Epoch 0 - Total loss: 3.524433603653541, Noise loss: 1.0105846559899485, Reconstruction loss: 2.5138489400219712
Epoch 6914 - Total loss: 0.39129445835565907, Noise loss: 0.39129445835565907, Reconstruction loss: 2.4875067283769425e-13
Epoch 6915 - Total loss: 0.39125919775066215, Noise loss: 0.39125919775066215, Reconstruction loss: 2.4875067283769425e-13
Epoch 6916 - Total loss: 0.3912661708572991, Noise loss: 0.3912661708572991, Reconstruction loss: 2.4875067283769425e-13
Epoch 6917 - Total loss: 0.39117259207444316, Noise loss: 0.39117259207444316, Reconstruction loss: 2.4875067283769425e-13
Epoch 6918 - Total loss: 0.39115956642179406, Noise loss: 0.39115956642179406, Reconstruction loss: 2.4875067283769425e-13
Epoch 6919 - Total loss: 0.3913423961553818, Noise loss: 0.3913423961553818, Reconstruction loss: 2.4875067283769425e-13
Epoch 6920 - Total loss: 0.3913139494565817, Noise loss: 0.3913139494565817, Reconstruction loss: 2.4875067283769425e-13
Epoch 6921 - Total loss: 0.3911518978002744, Noise loss: 0.3911518978002744, Reconstruction loss: 2.4875067283769425e-13
Epoch 6922 - Total loss: 0.3913014368114308, Noise loss: 0.3913014368114308, Reconstruction loss: 2.4875067283769425e-13
Epoch 6923 - Total loss: 0.3912142355982055, Noise loss: 0.3912142355982055, Reconstruction loss: 2.4875067283769425e-13
Epoch 6924 - Total loss: 0.39130776203595674, Noise loss: 0.39130776203595674, Reconstruction loss: 2.4875067283769425e-13
Epoch 6925 - Total loss: 0.3913206724274872, Noise loss: 0.3913206724274872, Reconstruction loss: 2.4875067283769425e-13
Epoch 6926 - Total loss: 0.39129941292807585, Noise loss: 0.39129941292807585, Reconstruction loss: 2.4875067283769425e-13
Epoch 6927 - Total loss: 0.39117157497467137, Noise loss: 0.39117157497467137, Reconstruction loss: 2.4875067283769425e-13
Epoch 6928 - Total loss: 0.3912442866553608, Noise loss: 0.3912442866553608, Reconstruction loss: 2.4875067283769425e-13
Epoch 6929 - Total loss: 0.39120978435390014, Noise loss: 0.39120978435390014, Reconstruction loss: 2.4875067283769425e-13
Epoch 6930 - Total loss: 0.3912286124168298, Noise loss: 0.3912286124168298, Reconstruction loss: 2.4875067283769425e-13
Epoch 6931 - Total loss: 0.39120407147794706, Noise loss: 0.39120407147794706, Reconstruction loss: 2.4875067283769425e-13
Epoch 6932 - Total loss: 0.39119893363398367, Noise loss: 0.39119893363398367, Reconstruction loss: 2.4875067283769425e-13
Epoch 6933 - Total loss: 0.3913337045755142, Noise loss: 0.3913337045755142, Reconstruction loss: 2.4875067283769425e-13
Epoch 6934 - Total loss: 0.39122150443558, Noise loss: 0.39122150443558, Reconstruction loss: 2.4875067283769425e-13
Epoch 6935 - Total loss: 0.391152744491895, Noise loss: 0.391152744491895, Reconstruction loss: 2.4875067283769425e-13
Epoch 6936 - Total loss: 0.39126061896483105, Noise loss: 0.39126061896483105, Reconstruction loss: 2.4875067283769425e-13
Epoch 6937 - Total loss: 0.3912469593123493, Noise loss: 0.3912469593123493, Reconstruction loss: 2.4875067283769425e-13
Epoch 6938 - Total loss: 0.39124053372786594, Noise loss: 0.39124053372786594, Reconstruction loss: 2.4875067283769425e-13
Epoch 6939 - Total loss: 0.3913104120228026, Noise loss: 0.3913104120228026, Reconstruction loss: 2.4875067283769425e-13
Epoch 6940 - Total loss: 0.39120032619207334, Noise loss: 0.39120032619207334, Reconstruction loss: 2.4875067283769425e-13
Epoch 6941 - Total loss: 0.39131488237116074, Noise loss: 0.39131488237116074, Reconstruction loss: 2.4875067283769425e-13
Epoch 6942 - Total loss: 0.39138383781298614, Noise loss: 0.39138383781298614, Reconstruction loss: 2.4875067283769425e-13
Epoch 6943 - Total loss: 0.3912827609441219, Noise loss: 0.3912827609441219, Reconstruction loss: 2.4875067283769425e-13
Epoch 6944 - Total loss: 0.39122378596892726, Noise loss: 0.39122378596892726, Reconstruction loss: 2.4875067283769425e-13
Epoch 6945 - Total loss: 0.3912952807214525, Noise loss: 0.3912952807214525, Reconstruction loss: 2.4875067283769425e-13
Epoch 6946 - Total loss: 0.39118919871811175, Noise loss: 0.39118919871811175, Reconstruction loss: 2.4875067283769425e-13
Epoch 6947 - Total loss: 0.39121161350327677, Noise loss: 0.39121161350327677, Reconstruction loss: 2.4875067283769425e-13
Epoch 6948 - Total loss: 0.39120702751171893, Noise loss: 0.39120702751171893, Reconstruction loss: 2.4875067283769425e-13
Epoch 6949 - Total loss: 0.39135346313317615, Noise loss: 0.39135346313317615, Reconstruction loss: 2.4875067283769425e-13
Epoch 6950 - Total loss: 0.3913468111019868, Noise loss: 0.3913468111019868, Reconstruction loss: 2.4875067283769425e-13
Epoch 6951 - Total loss: 0.3911614484257168, Noise loss: 0.3911614484257168, Reconstruction loss: 2.4875067283769425e-13
Epoch 6952 - Total loss: 0.391252196370027, Noise loss: 0.391252196370027, Reconstruction loss: 2.4875067283769425e-13
Epoch 6953 - Total loss: 0.39111823505825466, Noise loss: 0.39111823505825466, Reconstruction loss: 2.4875067283769425e-13
Epoch 6954 - Total loss: 0.3912286130536316, Noise loss: 0.3912286130536316, Reconstruction loss: 2.4875067283769425e-13
Epoch 6955 - Total loss: 0.3912259973267205, Noise loss: 0.3912259973267205, Reconstruction loss: 2.4875067283769425e-13
Epoch 6956 - Total loss: 0.3913480180960435, Noise loss: 0.3913480180960435, Reconstruction loss: 2.4875067283769425e-13
Epoch 6957 - Total loss: 0.39116673311616623, Noise loss: 0.39116673311616623, Reconstruction loss: 2.4875067283769425e-13
Epoch 6958 - Total loss: 0.39120068598506796, Noise loss: 0.39120068598506796, Reconstruction loss: 2.4875067283769425e-13
Epoch 6959 - Total loss: 0.3911368399858475, Noise loss: 0.3911368399858475, Reconstruction loss: 2.4875067283769425e-13
Epoch 6960 - Total loss: 0.39126485420597923, Noise loss: 0.39126485420597923, Reconstruction loss: 2.4875067283769425e-13
Epoch 6961 - Total loss: 0.3913537942700916, Noise loss: 0.3913537942700916, Reconstruction loss: 2.4875067283769425e-13
Epoch 6962 - Total loss: 0.3912201265239308, Noise loss: 0.3912201265239308, Reconstruction loss: 2.4875067283769425e-13
Epoch 6963 - Total loss: 0.391190110745593, Noise loss: 0.391190110745593, Reconstruction loss: 2.4875067283769425e-13
Epoch 6964 - Total loss: 0.3913048617860191, Noise loss: 0.3913048617860191, Reconstruction loss: 2.4875067283769425e-13
Epoch 6965 - Total loss: 0.3912378843778219, Noise loss: 0.3912378843778219, Reconstruction loss: 2.4875067283769425e-13
Epoch 6966 - Total loss: 0.39129192796018386, Noise loss: 0.39129192796018386, Reconstruction loss: 2.4875067283769425e-13
Epoch 6967 - Total loss: 0.39120810765486497, Noise loss: 0.39120810765486497, Reconstruction loss: 2.4875067283769425e-13
Epoch 6968 - Total loss: 0.3911842226217955, Noise loss: 0.3911842226217955, Reconstruction loss: 2.4875067283769425e-13
Epoch 6969 - Total loss: 0.3912740207125998, Noise loss: 0.3912740207125998, Reconstruction loss: 2.4875067283769425e-13
Epoch 6970 - Total loss: 0.3913257574169045, Noise loss: 0.3913257574169045, Reconstruction loss: 2.4875067283769425e-13
Epoch 6971 - Total loss: 0.3912785979162933, Noise loss: 0.3912785979162933, Reconstruction loss: 2.4875067283769425e-13
Epoch 6972 - Total loss: 0.3911981955807433, Noise loss: 0.3911981955807433, Reconstruction loss: 2.4875067283769425e-13
Epoch 6973 - Total loss: 0.39132755599979663, Noise loss: 0.39132755599979663, Reconstruction loss: 2.4875067283769425e-13
Epoch 6974 - Total loss: 0.39141679434185356, Noise loss: 0.39141679434185356, Reconstruction loss: 2.4875067283769425e-13
Epoch 6975 - Total loss: 0.3912617163016246, Noise loss: 0.3912617163016246, Reconstruction loss: 2.4875067283769425e-13
Epoch 6976 - Total loss: 0.3913566274011237, Noise loss: 0.3913566274011237, Reconstruction loss: 2.4875067283769425e-13
Epoch 6977 - Total loss: 0.3912101483497864, Noise loss: 0.3912101483497864, Reconstruction loss: 2.4875067283769425e-13
Epoch 6978 - Total loss: 0.3912306695412367, Noise loss: 0.3912306695412367, Reconstruction loss: 2.4875067283769425e-13
Epoch 6979 - Total loss: 0.39124135825878537, Noise loss: 0.39124135825878537, Reconstruction loss: 2.4875067283769425e-13
Epoch 6980 - Total loss: 0.3912608684637608, Noise loss: 0.3912608684637608, Reconstruction loss: 2.4875067283769425e-13
Epoch 6981 - Total loss: 0.3912332845039857, Noise loss: 0.3912332845039857, Reconstruction loss: 2.4875067283769425e-13
Epoch 6982 - Total loss: 0.39119504073746186, Noise loss: 0.39119504073746186, Reconstruction loss: 2.4875067283769425e-13
Epoch 6983 - Total loss: 0.3913213333003541, Noise loss: 0.3913213333003541, Reconstruction loss: 2.4875067283769425e-13
Epoch 6984 - Total loss: 0.3912718685773703, Noise loss: 0.3912718685773703, Reconstruction loss: 2.4875067283769425e-13
Epoch 6985 - Total loss: 0.39125654547133, Noise loss: 0.39125654547133, Reconstruction loss: 2.4875067283769425e-13
Epoch 6986 - Total loss: 0.3912474926975038, Noise loss: 0.3912474926975038, Reconstruction loss: 2.4875067283769425e-13
Epoch 6987 - Total loss: 0.39129870569604075, Noise loss: 0.39129870569604075, Reconstruction loss: 2.4875067283769425e-13
Epoch 6988 - Total loss: 0.3912117171746034, Noise loss: 0.3912117171746034, Reconstruction loss: 2.4875067283769425e-13
Epoch 6989 - Total loss: 0.3911591190048772, Noise loss: 0.3911591190048772, Reconstruction loss: 2.4875067283769425e-13
Epoch 6990 - Total loss: 0.39122274505276966, Noise loss: 0.39122274505276966, Reconstruction loss: 2.4875067283769425e-13
Epoch 6991 - Total loss: 0.39124837326697814, Noise loss: 0.39124837326697814, Reconstruction loss: 2.4875067283769425e-13
Epoch 6992 - Total loss: 0.39116362870758414, Noise loss: 0.39116362870758414, Reconstruction loss: 2.4875067283769425e-13
Epoch 6993 - Total loss: 0.39129478197831374, Noise loss: 0.39129478197831374, Reconstruction loss: 2.4875067283769425e-13
Epoch 6994 - Total loss: 0.39125772037057793, Noise loss: 0.39125772037057793, Reconstruction loss: 2.4875067283769425e-13
Epoch 6995 - Total loss: 0.39125410282713735, Noise loss: 0.39125410282713735, Reconstruction loss: 2.4875067283769425e-13
Epoch 6996 - Total loss: 0.39124311952509433, Noise loss: 0.39124311952509433, Reconstruction loss: 2.4875067283769425e-13
Epoch 6997 - Total loss: 0.39127455664496136, Noise loss: 0.39127455664496136, Reconstruction loss: 2.4875067283769425e-13
Epoch 6998 - Total loss: 0.3912555481124128, Noise loss: 0.3912555481124128, Reconstruction loss: 2.4875067283769425e-13
Epoch 6999 - Total loss: 0.3913004828823937, Noise loss: 0.3913004828823937, Reconstruction loss: 2.4875067283769425e-13
Epoch 7000 - Total loss: 0.39131419131389034, Noise loss: 0.39131419131389034, Reconstruction loss: 2.4875067283769425e-13
Epoch 7001 - Total loss: 0.39130728596296066, Noise loss: 0.39130728596296066, Reconstruction loss: 2.4875067283769425e-13
Epoch 7002 - Total loss: 0.39121109743913013, Noise loss: 0.39121109743913013, Reconstruction loss: 2.4875067283769425e-13
Epoch 7003 - Total loss: 0.39128617089018863, Noise loss: 0.39128617089018863, Reconstruction loss: 2.4875067283769425e-13
Epoch 7004 - Total loss: 0.39124789642981994, Noise loss: 0.39124789642981994, Reconstruction loss: 2.4875067283769425e-13
Epoch 7005 - Total loss: 0.39121203761324924, Noise loss: 0.39121203761324924, Reconstruction loss: 2.4875067283769425e-13
Epoch 7006 - Total loss: 0.39123048410456407, Noise loss: 0.39123048410456407, Reconstruction loss: 2.4875067283769425e-13
Epoch 7007 - Total loss: 0.39134423867759544, Noise loss: 0.39134423867759544, Reconstruction loss: 2.4875067283769425e-13
Epoch 7008 - Total loss: 0.3912147842666023, Noise loss: 0.3912147842666023, Reconstruction loss: 2.4875067283769425e-13
Epoch 7009 - Total loss: 0.3912240981291502, Noise loss: 0.3912240981291502, Reconstruction loss: 2.4875067283769425e-13
Epoch 7010 - Total loss: 0.39130015900501836, Noise loss: 0.39130015900501836, Reconstruction loss: 2.4875067283769425e-13
Epoch 7011 - Total loss: 0.3912381389711657, Noise loss: 0.3912381389711657, Reconstruction loss: 2.4875067283769425e-13
Epoch 7012 - Total loss: 0.39122224758323443, Noise loss: 0.39122224758323443, Reconstruction loss: 2.4875067283769425e-13
Epoch 7013 - Total loss: 0.39127300972612494, Noise loss: 0.39127300972612494, Reconstruction loss: 2.4875067283769425e-13
Epoch 7014 - Total loss: 0.3912519401209986, Noise loss: 0.3912519401209986, Reconstruction loss: 2.4875067283769425e-13
Epoch 7015 - Total loss: 0.39120577326697165, Noise loss: 0.39120577326697165, Reconstruction loss: 2.4875067283769425e-13
Epoch 7016 - Total loss: 0.3914686852795446, Noise loss: 0.3914686852795446, Reconstruction loss: 2.4875067283769425e-13
Epoch 7017 - Total loss: 0.39127555476804066, Noise loss: 0.39127555476804066, Reconstruction loss: 2.4875067283769425e-13
Epoch 7018 - Total loss: 0.39123177426493067, Noise loss: 0.39123177426493067, Reconstruction loss: 2.4875067283769425e-13
Epoch 7019 - Total loss: 0.3912669971712634, Noise loss: 0.3912669971712634, Reconstruction loss: 2.4875067283769425e-13
Epoch 7020 - Total loss: 0.3911910865806107, Noise loss: 0.3911910865806107, Reconstruction loss: 2.4875067283769425e-13
Epoch 7021 - Total loss: 0.39122136153726494, Noise loss: 0.39122136153726494, Reconstruction loss: 2.4875067283769425e-13
Epoch 7022 - Total loss: 0.3912153675770148, Noise loss: 0.3912153675770148, Reconstruction loss: 2.4875067283769425e-13
Epoch 7023 - Total loss: 0.3913181008946182, Noise loss: 0.3913181008946182, Reconstruction loss: 2.4875067283769425e-13
Epoch 7024 - Total loss: 0.3911706533951637, Noise loss: 0.3911706533951637, Reconstruction loss: 2.4875067283769425e-13
Epoch 7025 - Total loss: 0.3911590695890606, Noise loss: 0.3911590695890606, Reconstruction loss: 2.4875067283769425e-13
Epoch 7026 - Total loss: 0.3913102189445088, Noise loss: 0.3913102189445088, Reconstruction loss: 2.4875067283769425e-13
Epoch 7027 - Total loss: 0.3912263196757716, Noise loss: 0.3912263196757716, Reconstruction loss: 2.4875067283769425e-13
Epoch 7028 - Total loss: 0.3912273291339222, Noise loss: 0.3912273291339222, Reconstruction loss: 2.4875067283769425e-13
Epoch 7029 - Total loss: 0.3912417384294363, Noise loss: 0.3912417384294363, Reconstruction loss: 2.4875067283769425e-13
Epoch 7030 - Total loss: 0.3911701452273589, Noise loss: 0.3911701452273589, Reconstruction loss: 2.4875067283769425e-13
Epoch 7031 - Total loss: 0.3912602154872356, Noise loss: 0.3912602154872356, Reconstruction loss: 2.4875067283769425e-13
Epoch 7032 - Total loss: 0.39129114112792873, Noise loss: 0.39129114112792873, Reconstruction loss: 2.4875067283769425e-13
Epoch 7033 - Total loss: 0.39126993257265824, Noise loss: 0.39126993257265824, Reconstruction loss: 2.4875067283769425e-13
Epoch 7034 - Total loss: 0.39123454791867834, Noise loss: 0.39123454791867834, Reconstruction loss: 2.4875067283769425e-13
Epoch 7035 - Total loss: 0.3912495378500376, Noise loss: 0.3912495378500376, Reconstruction loss: 2.4875067283769425e-13
Epoch 7036 - Total loss: 0.3913594452489136, Noise loss: 0.3913594452489136, Reconstruction loss: 2.4875067283769425e-13
Epoch 7037 - Total loss: 0.3913038389550315, Noise loss: 0.3913038389550315, Reconstruction loss: 2.4875067283769425e-13
Epoch 7038 - Total loss: 0.3911924259020732, Noise loss: 0.3911924259020732, Reconstruction loss: 2.4875067283769425e-13
Epoch 7039 - Total loss: 0.3912964580405472, Noise loss: 0.3912964580405472, Reconstruction loss: 2.4875067283769425e-13
Epoch 7040 - Total loss: 0.3911785266847692, Noise loss: 0.3911785266847692, Reconstruction loss: 2.4875067283769425e-13
Epoch 7041 - Total loss: 0.39128865186984724, Noise loss: 0.39128865186984724, Reconstruction loss: 2.4875067283769425e-13
Epoch 7042 - Total loss: 0.3912437949170414, Noise loss: 0.3912437949170414, Reconstruction loss: 2.4875067283769425e-13
Epoch 7043 - Total loss: 0.3912350265388815, Noise loss: 0.3912350265388815, Reconstruction loss: 2.4875067283769425e-13
Epoch 7044 - Total loss: 0.39129418873379374, Noise loss: 0.39129418873379374, Reconstruction loss: 2.4875067283769425e-13
Epoch 7045 - Total loss: 0.391276915740763, Noise loss: 0.391276915740763, Reconstruction loss: 2.4875067283769425e-13
Epoch 7046 - Total loss: 0.39132765292102456, Noise loss: 0.39132765292102456, Reconstruction loss: 2.4875067283769425e-13
Epoch 7047 - Total loss: 0.39146384061911166, Noise loss: 0.39146384061911166, Reconstruction loss: 2.4875067283769425e-13
Epoch 7048 - Total loss: 0.39125995363435173, Noise loss: 0.39125995363435173, Reconstruction loss: 2.4875067283769425e-13
Epoch 7049 - Total loss: 0.39119277919968987, Noise loss: 0.39119277919968987, Reconstruction loss: 2.4875067283769425e-13
Epoch 7050 - Total loss: 0.391253110817355, Noise loss: 0.391253110817355, Reconstruction loss: 2.4875067283769425e-13
Epoch 7051 - Total loss: 0.3912379863934639, Noise loss: 0.3912379863934639, Reconstruction loss: 2.4875067283769425e-13
Epoch 7052 - Total loss: 0.39122760550588626, Noise loss: 0.39122760550588626, Reconstruction loss: 2.4875067283769425e-13
Epoch 7053 - Total loss: 0.39119917943946314, Noise loss: 0.39119917943946314, Reconstruction loss: 2.4875067283769425e-13
Epoch 7054 - Total loss: 0.39117669014849216, Noise loss: 0.39117669014849216, Reconstruction loss: 2.4875067283769425e-13
Epoch 7055 - Total loss: 0.39122348157768577, Noise loss: 0.39122348157768577, Reconstruction loss: 2.4875067283769425e-13
Epoch 7056 - Total loss: 0.39128795559080237, Noise loss: 0.39128795559080237, Reconstruction loss: 2.4875067283769425e-13
Epoch 7057 - Total loss: 0.39118803553601617, Noise loss: 0.39118803553601617, Reconstruction loss: 2.4875067283769425e-13
Epoch 7058 - Total loss: 0.39115897483295864, Noise loss: 0.39115897483295864, Reconstruction loss: 2.4875067283769425e-13
Epoch 7059 - Total loss: 0.3912136038908592, Noise loss: 0.3912136038908592, Reconstruction loss: 2.4875067283769425e-13
Epoch 7060 - Total loss: 0.39134309778356147, Noise loss: 0.39134309778356147, Reconstruction loss: 2.4875067283769425e-13
Epoch 7061 - Total loss: 0.391283144044061, Noise loss: 0.391283144044061, Reconstruction loss: 2.4875067283769425e-13
Epoch 7062 - Total loss: 0.39125606494072157, Noise loss: 0.39125606494072157, Reconstruction loss: 2.4875067283769425e-13
Epoch 7063 - Total loss: 0.39123879831570846, Noise loss: 0.39123879831570846, Reconstruction loss: 2.4875067283769425e-13
Epoch 7064 - Total loss: 0.3911801115569905, Noise loss: 0.3911801115569905, Reconstruction loss: 2.4875067283769425e-13
Epoch 7065 - Total loss: 0.39120244699665624, Noise loss: 0.39120244699665624, Reconstruction loss: 2.4875067283769425e-13
Epoch 7066 - Total loss: 0.39124722931629574, Noise loss: 0.39124722931629574, Reconstruction loss: 2.4875067283769425e-13
Epoch 7067 - Total loss: 0.39133169724900496, Noise loss: 0.39133169724900496, Reconstruction loss: 2.4875067283769425e-13
Epoch 7068 - Total loss: 0.391273103081263, Noise loss: 0.391273103081263, Reconstruction loss: 2.4875067283769425e-13
Epoch 7069 - Total loss: 0.39125472345413304, Noise loss: 0.39125472345413304, Reconstruction loss: 2.4875067283769425e-13
Epoch 7070 - Total loss: 0.39124135825878537, Noise loss: 0.39124135825878537, Reconstruction loss: 2.4875067283769425e-13
Epoch 7071 - Total loss: 0.3912683033790344, Noise loss: 0.3912683033790344, Reconstruction loss: 2.4875067283769425e-13
Epoch 7072 - Total loss: 0.3912429702587617, Noise loss: 0.3912429702587617, Reconstruction loss: 2.4875067283769425e-13
Epoch 7073 - Total loss: 0.3912794796320108, Noise loss: 0.3912794796320108, Reconstruction loss: 2.4875067283769425e-13
Epoch 7074 - Total loss: 0.3912924478451411, Noise loss: 0.3912924478451411, Reconstruction loss: 2.4875067283769425e-13
Epoch 7075 - Total loss: 0.39119114007195854, Noise loss: 0.39119114007195854, Reconstruction loss: 2.4875067283769425e-13
Epoch 7076 - Total loss: 0.3914734919865926, Noise loss: 0.3914734919865926, Reconstruction loss: 2.4875067283769425e-13
Epoch 7077 - Total loss: 0.3911864430221737, Noise loss: 0.3911864430221737, Reconstruction loss: 2.4875067283769425e-13
Epoch 7078 - Total loss: 0.3911579656295287, Noise loss: 0.3911579656295287, Reconstruction loss: 2.4875067283769425e-13
Epoch 7079 - Total loss: 0.3913618668786481, Noise loss: 0.3913618668786481, Reconstruction loss: 2.4875067283769425e-13
Epoch 7080 - Total loss: 0.39123717345233655, Noise loss: 0.39123717345233655, Reconstruction loss: 2.4875067283769425e-13
Epoch 7081 - Total loss: 0.39117368368002087, Noise loss: 0.39117368368002087, Reconstruction loss: 2.4875067283769425e-13
Epoch 7082 - Total loss: 0.39124785592922795, Noise loss: 0.39124785592922795, Reconstruction loss: 2.4875067283769425e-13
Epoch 7083 - Total loss: 0.39123856422738135, Noise loss: 0.39123856422738135, Reconstruction loss: 2.4875067283769425e-13
Epoch 7084 - Total loss: 0.3912309371253364, Noise loss: 0.3912309371253364, Reconstruction loss: 2.4875067283769425e-13
Epoch 7085 - Total loss: 0.39117367094398564, Noise loss: 0.39117367094398564, Reconstruction loss: 2.4875067283769425e-13
Epoch 7086 - Total loss: 0.3912967019356214, Noise loss: 0.3912967019356214, Reconstruction loss: 2.4875067283769425e-13
Epoch 7087 - Total loss: 0.39120052525630367, Noise loss: 0.39120052525630367, Reconstruction loss: 2.4875067283769425e-13
Epoch 7088 - Total loss: 0.39127711340402943, Noise loss: 0.39127711340402943, Reconstruction loss: 2.4875067283769425e-13
Epoch 7089 - Total loss: 0.39134825613254154, Noise loss: 0.39134825613254154, Reconstruction loss: 2.4875067283769425e-13
Epoch 7090 - Total loss: 0.3912206777395346, Noise loss: 0.3912206777395346, Reconstruction loss: 2.4875067283769425e-13
Epoch 7091 - Total loss: 0.3912513556643429, Noise loss: 0.3912513556643429, Reconstruction loss: 2.4875067283769425e-13
Epoch 7092 - Total loss: 0.3912199925408404, Noise loss: 0.3912199925408404, Reconstruction loss: 2.4875067283769425e-13
Epoch 7093 - Total loss: 0.3912329054795779, Noise loss: 0.3912329054795779, Reconstruction loss: 2.4875067283769425e-13
Epoch 7094 - Total loss: 0.391220768674826, Noise loss: 0.391220768674826, Reconstruction loss: 2.4875067283769425e-13
Epoch 7095 - Total loss: 0.3911922408474816, Noise loss: 0.3911922408474816, Reconstruction loss: 2.4875067283769425e-13
Epoch 7096 - Total loss: 0.3912377384228584, Noise loss: 0.3912377384228584, Reconstruction loss: 2.4875067283769425e-13
Epoch 7097 - Total loss: 0.39125759492063117, Noise loss: 0.39125759492063117, Reconstruction loss: 2.4875067283769425e-13
Epoch 7098 - Total loss: 0.39133365999939096, Noise loss: 0.39133365999939096, Reconstruction loss: 2.4875067283769425e-13
Epoch 7099 - Total loss: 0.3912245935609198, Noise loss: 0.3912245935609198, Reconstruction loss: 2.4875067283769425e-13
Epoch 7100 - Total loss: 0.3912452584148472, Noise loss: 0.3912452584148472, Reconstruction loss: 2.4875067283769425e-13
Epoch 7101 - Total loss: 0.39113658883123315, Noise loss: 0.39113658883123315, Reconstruction loss: 2.4875067283769425e-13
Epoch 7102 - Total loss: 0.39132934464858127, Noise loss: 0.39132934464858127, Reconstruction loss: 2.4875067283769425e-13
Epoch 7103 - Total loss: 0.3912713275505946, Noise loss: 0.3912713275505946, Reconstruction loss: 2.4875067283769425e-13
Epoch 7104 - Total loss: 0.39124196793279076, Noise loss: 0.39124196793279076, Reconstruction loss: 2.4875067283769425e-13
Epoch 7105 - Total loss: 0.3912794125131053, Noise loss: 0.3912794125131053, Reconstruction loss: 2.4875067283769425e-13
Epoch 7106 - Total loss: 0.39117137017922526, Noise loss: 0.39117137017922526, Reconstruction loss: 2.4875067283769425e-13
Epoch 7107 - Total loss: 0.3912282034627393, Noise loss: 0.3912282034627393, Reconstruction loss: 2.4875067283769425e-13
Epoch 7108 - Total loss: 0.391201061825467, Noise loss: 0.391201061825467, Reconstruction loss: 2.4875067283769425e-13
Epoch 7109 - Total loss: 0.39127313670439595, Noise loss: 0.39127313670439595, Reconstruction loss: 2.4875067283769425e-13
Epoch 7110 - Total loss: 0.3913471962396915, Noise loss: 0.3913471962396915, Reconstruction loss: 2.4875067283769425e-13
Epoch 7111 - Total loss: 0.39121267148572153, Noise loss: 0.39121267148572153, Reconstruction loss: 2.4875067283769425e-13
Epoch 7112 - Total loss: 0.39124244349634546, Noise loss: 0.39124244349634546, Reconstruction loss: 2.4875067283769425e-13
Epoch 7113 - Total loss: 0.3911833956710294, Noise loss: 0.3911833956710294, Reconstruction loss: 2.4875067283769425e-13
Epoch 7114 - Total loss: 0.39127553184317726, Noise loss: 0.39127553184317726, Reconstruction loss: 2.4875067283769425e-13
Epoch 7115 - Total loss: 0.39130642933723253, Noise loss: 0.39130642933723253, Reconstruction loss: 2.4875067283769425e-13
Epoch 7116 - Total loss: 0.39130985571278465, Noise loss: 0.39130985571278465, Reconstruction loss: 2.4875067283769425e-13
Epoch 7117 - Total loss: 0.39129643524304414, Noise loss: 0.39129643524304414, Reconstruction loss: 2.4875067283769425e-13
Epoch 7118 - Total loss: 0.39122248994998443, Noise loss: 0.39122248994998443, Reconstruction loss: 2.4875067283769425e-13
Epoch 7119 - Total loss: 0.39125938433357793, Noise loss: 0.39125938433357793, Reconstruction loss: 2.4875067283769425e-13
Epoch 7120 - Total loss: 0.3912749990948245, Noise loss: 0.3912749990948245, Reconstruction loss: 2.4875067283769425e-13
Epoch 7121 - Total loss: 0.39128614376243365, Noise loss: 0.39128614376243365, Reconstruction loss: 2.4875067283769425e-13
Epoch 7122 - Total loss: 0.3912317975718751, Noise loss: 0.3912317975718751, Reconstruction loss: 2.4875067283769425e-13
Epoch 7123 - Total loss: 0.3912600680039479, Noise loss: 0.3912600680039479, Reconstruction loss: 2.4875067283769425e-13
Epoch 7124 - Total loss: 0.39130195555014485, Noise loss: 0.39130195555014485, Reconstruction loss: 2.4875067283769425e-13
Epoch 7125 - Total loss: 0.3913839255642687, Noise loss: 0.3913839255642687, Reconstruction loss: 2.4875067283769425e-13
Epoch 7126 - Total loss: 0.3912016132957915, Noise loss: 0.3912016132957915, Reconstruction loss: 2.4875067283769425e-13
Epoch 7127 - Total loss: 0.3912887713338575, Noise loss: 0.3912887713338575, Reconstruction loss: 2.4875067283769425e-13
Epoch 7128 - Total loss: 0.39123475920950246, Noise loss: 0.39123475920950246, Reconstruction loss: 2.4875067283769425e-13
Epoch 7129 - Total loss: 0.39122400948634517, Noise loss: 0.39122400948634517, Reconstruction loss: 2.4875067283769425e-13
Epoch 7130 - Total loss: 0.39110851185953516, Noise loss: 0.39110851185953516, Reconstruction loss: 2.4875067283769425e-13
Epoch 7131 - Total loss: 0.391335145657898, Noise loss: 0.391335145657898, Reconstruction loss: 2.4875067283769425e-13
Epoch 7132 - Total loss: 0.3911769167225585, Noise loss: 0.3911769167225585, Reconstruction loss: 2.4875067283769425e-13
Epoch 7133 - Total loss: 0.39135849539540774, Noise loss: 0.39135849539540774, Reconstruction loss: 2.4875067283769425e-13
Epoch 7134 - Total loss: 0.391235602589754, Noise loss: 0.391235602589754, Reconstruction loss: 2.4875067283769425e-13
Epoch 7135 - Total loss: 0.3912362086976695, Noise loss: 0.3912362086976695, Reconstruction loss: 2.4875067283769425e-13
Epoch 7136 - Total loss: 0.39125050948216367, Noise loss: 0.39125050948216367, Reconstruction loss: 2.4875067283769425e-13
Epoch 7137 - Total loss: 0.3913274018937706, Noise loss: 0.3913274018937706, Reconstruction loss: 2.4875067283769425e-13
Epoch 7138 - Total loss: 0.3912392719688579, Noise loss: 0.3912392719688579, Reconstruction loss: 2.4875067283769425e-13
